============================= test session starts ==============================
platform darwin -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- /Users/mohamedbechirdiarra/Downloads/prototypeGamma/venv/bin/python3.13
cachedir: .pytest_cache
rootdir: /Users/mohamedbechirdiarra/Downloads/prototypeGamma
plugins: asyncio-1.0.0
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
test_password_validation.py::test_user_info PASSED                       [ 74%]
test_performance_payment.py::test_payment_initiation_performance PASSED  [ 75%]
test_performance_payment.py::test_concurrent_load PASSED                 [ 75%]
test_performance_payment.py::test_notification_performance PASSED        [ 76%]
test_performance_payment.py::test_memory_usage PASSED                    [ 77%]
test_production_mode.py::test_production_mode PASSED                     [ 78%]
test_profile_modernization.py::test_backend_profile_endpoints PASSED     [ 78%]
test_profile_modernization.py::test_technician_profile_endpoints PASSED  [ 79%]
test_profile_modernization.py::test_frontend_profile_page PASSED         [ 80%]
test_profile_modernization.py::test_profile_features PASSED              [ 81%]
test_profile_modernization.py::test_responsive_design PASSED             [ 81%]
test_profile_modernization.py::test_user_experience PASSED               [ 82%]
test_profile_modernization.py::test_security_features PASSED             [ 83%]
test_register_page_modern.py::test_register_page_modern PASSED           [ 83%]
test_register_page_modern.py::test_user_experience PASSED                [ 84%]
test_report_creation.py::test_report_creation PASSED                     [ 85%]
test_reviews_api.py::test_login_and_reviews PASSED                       [ 86%]
test_reviews_complete.py::test_reviews_system PASSED                     [ 86%]
test_security_alerts.py::test_security_alerts PASSED                     [ 87%]
test_security_endpoint.py::test_security_endpoint PASSED                 [ 88%]
test_simple_deduplication.py::test_simple_deduplication PASSED           [ 89%]
test_technician_profile.py::test_technician_profile_api PASSED           [ 89%]
test_technician_profile_complete.py::test_technician_profile_complete PASSED [ 90%]
test_technician_relations.py::test_technician_relations PASSED           [ 91%]
test_technician_request_receiver.py::test_request_creation_and_notification PASSED [ 91%]
test_technician_request_receiver.py::test_technician_notifications PASSED [ 92%]
test_technician_request_receiver.py::test_request_assignment ERROR       [ 93%]
test_technician_request_receiver.py::test_dashboard_integration PASSED   [ 94%]
test_verification_complete.py::test_backend_health PASSED                [ 94%]
test_verification_complete.py::test_frontend_health PASSED               [ 95%]
test_verification_complete.py::test_authentication PASSED                [ 96%]
test_verification_complete.py::test_technician_dashboard PASSED          [ 97%]
test_verification_complete.py::test_client_authentication PASSED         [ 97%]
test_verification_complete.py::test_websocket_connections PASSED         [ 98%]
test_verification_complete.py::test_file_structure PASSED                [ 99%]
test_verification_complete.py::test_package_json PASSED                  [100%]

==================================== ERRORS ====================================
__________________ ERROR at setup of test_websocket_with_auth __________________

client_token = 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzUyNTAwMDQ2LCJpYXQiOjE3NTI0OTY0NDYsImp0aSI6IjVhZGQ4ZTdlYjEzOTQ3YjU4ZmE3NDk0NzFkZmY1YzJlIiwidXNlcl9pZCI6Mn0.LW6FCGBaY9_21DjDicT1CSIBl9W8uBdjy8ixeEKN65M'
technician_id = 1

    @pytest.fixture
    def conversation_id(client_token, technician_id):
        # Crée une conversation de test si besoin et retourne son ID
        base_url = "http://127.0.0.1:8000"
        headers = {"Authorization": f"Bearer {client_token}"}
        data = {"technician_id": technician_id}
        resp = requests.post(f"{base_url}/depannage/api/chat/conversations/", json=data, headers=headers)
>       assert resp.status_code in (200, 201), f"Échec création conversation: {resp.text}"
E       AssertionError: Échec création conversation: {"client":["This field is required."],"technician":["This field is required."]}
E       assert 400 in (200, 201)
E        +  where 400 = <Response [400]>.status_code

conftest.py:188: AssertionError
___________________ ERROR at setup of test_review_moderation ___________________

client_token = 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJ0b2tlbl90eXBlIjoiYWNjZXNzIiwiZXhwIjoxNzUyNTAwMDQ4LCJpYXQiOjE3NTI0OTY0NDgsImp0aSI6IjM0ZTFlMWVkYjk1MDQ2ODg5NTY2ZDA1MDY1NzRjMGFjIiwidXNlcl9pZCI6Mn0.EzZRFcVlC4lhnv7YjaYxBrFP_9QFEftYuKzcttWfWPg'
technician_id = 1

    @pytest.fixture
    def review_id(client_token, technician_id):
        # Crée un avis de test si besoin et retourne son ID
        base_url = "http://127.0.0.1:8000"
        headers = {"Authorization": f"Bearer {client_token}"}
        # Créer une demande de réparation pour lier l'avis
        req_data = {
            "title": "Test review request",
            "description": "Demande pour test review.",
            "specialty_needed": "plumber",
            "address": "Test Address",
            "latitude": 12.6392,
            "longitude": -8.0029,
            "phone": "+22500000001"
        }
        req_resp = requests.post(f"{base_url}/depannage/api/repair-requests/", json=req_data, headers=headers)
>       assert req_resp.status_code in (200, 201), f"Échec création demande pour review: {req_resp.text}"
E       AssertionError: Échec création demande pour review: <!DOCTYPE html>
E         <html lang="en">
E         <head>
E           <meta http-equiv="content-type" content="text/html; charset=utf-8">
E           <meta name="robots" content="NONE,NOARCHIVE">
E           <title>RelatedObjectDoesNotExist
E                   at /depannage/api/repair-requests/</title>
E           <style>
E             html * { padding:0; margin:0; }
E             body * { padding:10px 20px; }
E             body * * { padding:0; }
E             body { font-family: sans-serif; background-color:#fff; color:#000; }
E             body > :where(header, main, footer) { border-bottom:1px solid #ddd; }
E             h1 { font-weight:normal; }
E             h2 { margin-bottom:.8em; }
E             h3 { margin:1em 0 .5em 0; }
E             h4 { margin:0 0 .5em 0; font-weight: normal; }
E             code, pre { font-size: 100%; white-space: pre-wrap; word-break: break-word; }
E             summary { cursor: pointer; }
E             table { border:1px solid #ccc; border-collapse: collapse; width:100%; background:white; }
E             tbody td, tbody th { vertical-align:top; padding:2px 3px; }
E             thead th {
E               padding:1px 6px 1px 3px; background:#fefefe; text-align:left;
E               font-weight:normal; font-size: 0.6875rem; border:1px solid #ddd;
E             }
E             tbody th { width:12em; text-align:right; color:#666; padding-right:.5em; }
E             table.vars { margin:5px 10px 2px 40px; width: auto; }
E             table.vars td, table.req td { font-family:monospace; }
E             table td.code { width:100%; }
E             table td.code pre { overflow:hidden; }
E             table.source th { color:#666; }
E             table.source td { font-family:monospace; white-space:pre; border-bottom:1px solid #eee; }
E             ul.traceback { list-style-type:none; color: #222; }
E             ul.traceback li.cause { word-break: break-word; }
E             ul.traceback li.frame { padding-bottom:1em; color:#4f4f4f; }
E             ul.traceback li.user { background-color:#e0e0e0; color:#000 }
E             div.context { padding:10px 0; overflow:hidden; }
E             div.context ol { padding-left:30px; margin:0 10px; list-style-position: inside; }
E             div.context ol li { font-family:monospace; white-space:pre; color:#777; cursor:pointer; padding-left: 2px; }
E             div.context ol li pre { display:inline; }
E             div.context ol.context-line li { color:#464646; background-color:#dfdfdf; padding: 3px 2px; }
E             div.context ol.context-line li span { position:absolute; right:32px; }
E             .user div.context ol.context-line li { background-color:#bbb; color:#000; }
E             .user div.context ol li { color:#666; }
E             div.commands, summary.commands { margin-left: 40px; }
E             div.commands a, summary.commands { color:#555; text-decoration:none; }
E             .user div.commands a { color: black; }
E             #summary { background: #ffc; }
E             #summary h2 { font-weight: normal; color: #666; }
E             #info { padding: 0; }
E             #info > * { padding:10px 20px; }
E             #explanation { background:#eee; }
E             #template, #template-not-exist { background:#f6f6f6; }
E             #template-not-exist ul { margin: 0 0 10px 20px; }
E             #template-not-exist .postmortem-section { margin-bottom: 3px; }
E             #unicode-hint { background:#eee; }
E             #traceback { background:#eee; }
E             #requestinfo { background:#f6f6f6; padding-left:120px; }
E             #summary table { border:none; background:transparent; }
E             #requestinfo h2, #requestinfo h3 { position:relative; margin-left:-100px; }
E             #requestinfo h3 { margin-bottom:-1em; }
E             .error { background: #ffc; }
E             .specific { color:#cc3300; font-weight:bold; }
E             h2 span.commands { font-size: 0.7rem; font-weight:normal; }
E             span.commands a:link {color:#5E5694;}
E             pre.exception_value { font-family: sans-serif; color: #575757; font-size: 1.5rem; margin: 10px 0 10px 0; }
E             .append-bottom { margin-bottom: 10px; }
E             .fname { user-select: all; }
E           </style>
E           
E           <script>
E             function hideAll(elems) {
E               for (var e = 0; e < elems.length; e++) {
E                 elems[e].style.display = 'none';
E               }
E             }
E             window.onload = function() {
E               hideAll(document.querySelectorAll('ol.pre-context'));
E               hideAll(document.querySelectorAll('ol.post-context'));
E               hideAll(document.querySelectorAll('div.pastebin'));
E             }
E             function toggle() {
E               for (var i = 0; i < arguments.length; i++) {
E                 var e = document.getElementById(arguments[i]);
E                 if (e) {
E                   e.style.display = e.style.display == 'none' ? 'block': 'none';
E                 }
E               }
E               return false;
E             }
E             function switchPastebinFriendly(link) {
E               s1 = "Switch to copy-and-paste view";
E               s2 = "Switch back to interactive view";
E               link.textContent = link.textContent.trim() == s1 ? s2: s1;
E               toggle('browserTraceback', 'pastebinTraceback');
E               return false;
E             }
E           </script>
E           
E         </head>
E         <body>
E         <header id="summary">
E           <h1>RelatedObjectDoesNotExist
E                at /depannage/api/repair-requests/</h1>
E           <pre class="exception_value">User has no client_profile.</pre>
E           <table class="meta">
E         
E             <tr>
E               <th scope="row">Request Method:</th>
E               <td>POST</td>
E             </tr>
E             <tr>
E               <th scope="row">Request URL:</th>
E               <td>http://127.0.0.1:8000/depannage/api/repair-requests/</td>
E             </tr>
E         
E             <tr>
E               <th scope="row">Django Version:</th>
E               <td>5.2.4</td>
E             </tr>
E         
E             <tr>
E               <th scope="row">Exception Type:</th>
E               <td>RelatedObjectDoesNotExist</td>
E             </tr>
E         
E         
E             <tr>
E               <th scope="row">Exception Value:</th>
E               <td><pre>User has no client_profile.</pre></td>
E             </tr>
E         
E         
E             <tr>
E               <th scope="row">Exception Location:</th>
E               <td><span class="fname">/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/lib/python3.13/site-packages/django/db/models/fields/related_descriptors.py</span>, line 534, in __get__</td>
E             </tr>
E         
E         
E             <tr>
E               <th scope="row">Raised during:</th>
E               <td>depannage.views.RepairRequestViewSet</td>
E             </tr>
E         
E             <tr>
E               <th scope="row">Python Executable:</th>
E               <td>/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/bin/python3.13</td>
E             </tr>
E             <tr>
E               <th scope="row">Python Version:</th>
E               <td>3.13.5</td>
E             </tr>
E             <tr>
E               <th scope="row">Python Path:</th>
E               <td><pre><code>[&#x27;.&#x27;,
E          &#x27;/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/bin&#x27;,
E          &#x27;/Users/mohamedbechirdiarra/Downloads/prototypeGamma&#x27;,
E          &#x27;/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend&#x27;,
E          &#x27;/opt/homebrew/Cellar/python@3.13/3.13.5/Frameworks/Python.framework/Versions/3.13/lib/python313.zip&#x27;,
E          &#x27;/opt/homebrew/Cellar/python@3.13/3.13.5/Frameworks/Python.framework/Versions/3.13/lib/python3.13&#x27;,
E          &#x27;/opt/homebrew/Cellar/python@3.13/3.13.5/Frameworks/Python.framework/Versions/3.13/lib/python3.13/lib-dynload&#x27;,
E          &#x27;/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/lib/python3.13/site-packages&#x27;]</code></pre></td>
E             </tr>
E             <tr>
E               <th scope="row">Server time:</th>
E               <td>Mon, 14 Jul 2025 12:34:08 +0000</td>
E             </tr>
E           </table>
E         </header>
E         
E         <main id="info">
E         
E         
E         
E         
E         <div id="traceback">
E           <h2>Traceback <span class="commands"><a href="#" role="button" onclick="return switchPastebinFriendly(this);">
E             Switch to copy-and-paste view</a></span>
E           </h2>
E           <div id="browserTraceback">
E             <ul class="traceback">
E               
E                 
E                 <li class="frame django">
E                   
E                     <code class="fname">/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/lib/python3.13/site-packages/django/core/handlers/exception.py</code>, line 42, in inner
E                   
E         
E                   
E                     <div class="context" id="c4438849792">
E                       
E                         <ol start="35" class="pre-context" id="pre4438849792">
E                         
E                           <li onclick="toggle('pre4438849792', 'post4438849792')"><pre>    can rely on getting a response instead of an exception.</pre></li>
E                         
E                           <li onclick="toggle('pre4438849792', 'post4438849792')"><pre>    &quot;&quot;&quot;</pre></li>
E                         
E                           <li onclick="toggle('pre4438849792', 'post4438849792')"><pre>    if iscoroutinefunction(get_response):</pre></li>
E                         
E                           <li onclick="toggle('pre4438849792', 'post4438849792')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4438849792', 'post4438849792')"><pre>        @wraps(get_response)</pre></li>
E                         
E                           <li onclick="toggle('pre4438849792', 'post4438849792')"><pre>        async def inner(request):</pre></li>
E                         
E                           <li onclick="toggle('pre4438849792', 'post4438849792')"><pre>            try:</pre></li>
E                         
E                         </ol>
E                       
E                       <ol start="42" class="context-line">
E                         <li onclick="toggle('pre4438849792', 'post4438849792')"><pre>                response = await get_response(request)
E                                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^</pre> <span>…</span></li>
E                       </ol>
E                       
E                         <ol start='43' class="post-context" id="post4438849792">
E                           
E                           <li onclick="toggle('pre4438849792', 'post4438849792')"><pre>            except Exception as exc:</pre></li>
E                           
E                           <li onclick="toggle('pre4438849792', 'post4438849792')"><pre>                response = await sync_to_async(</pre></li>
E                           
E                           <li onclick="toggle('pre4438849792', 'post4438849792')"><pre>                    response_for_exception, thread_sensitive=False</pre></li>
E                           
E                           <li onclick="toggle('pre4438849792', 'post4438849792')"><pre>                )(request, exc)</pre></li>
E                           
E                           <li onclick="toggle('pre4438849792', 'post4438849792')"><pre>            return response</pre></li>
E                           
E                           <li onclick="toggle('pre4438849792', 'post4438849792')"><pre></pre></li>
E                           
E                       </ol>
E                       
E                     </div>
E                   
E         
E                   
E                     
E                       <details>
E                         <summary class="commands">Local vars</summary>
E                     
E                     <table class="vars" id="v4438849792">
E                       <thead>
E                         <tr>
E                           <th scope="col">Variable</th>
E                           <th scope="col">Value</th>
E                         </tr>
E                       </thead>
E                       <tbody>
E                         
E                           <tr>
E                             <td>exc</td>
E                             <td class="code"><pre>RelatedObjectDoesNotExist(&#x27;User has no client_profile.&#x27;)</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>get_response</td>
E                             <td class="code"><pre>&lt;bound method BaseHandler._get_response_async of &lt;django.core.handlers.asgi.ASGIHandler object at 0x107235940&gt;&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>request</td>
E                             <td class="code"><pre>&lt;ASGIRequest: POST &#x27;/depannage/api/repair-requests/&#x27;&gt;</pre></td>
E                           </tr>
E                         
E                       </tbody>
E                     </table>
E                     </details>
E                   
E                 </li>
E               
E                 
E                 <li class="frame django">
E                   
E                     <code class="fname">/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/lib/python3.13/site-packages/django/core/handlers/base.py</code>, line 253, in _get_response_async
E                   
E         
E                   
E                     <div class="context" id="c4438489280">
E                       
E                         <ol start="246" class="pre-context" id="pre4438489280">
E                         
E                           <li onclick="toggle('pre4438489280', 'post4438489280')"><pre>            wrapped_callback = self.make_view_atomic(callback)</pre></li>
E                         
E                           <li onclick="toggle('pre4438489280', 'post4438489280')"><pre>            # If it is a synchronous view, run it in a subthread</pre></li>
E                         
E                           <li onclick="toggle('pre4438489280', 'post4438489280')"><pre>            if not iscoroutinefunction(wrapped_callback):</pre></li>
E                         
E                           <li onclick="toggle('pre4438489280', 'post4438489280')"><pre>                wrapped_callback = sync_to_async(</pre></li>
E                         
E                           <li onclick="toggle('pre4438489280', 'post4438489280')"><pre>                    wrapped_callback, thread_sensitive=True</pre></li>
E                         
E                           <li onclick="toggle('pre4438489280', 'post4438489280')"><pre>                )</pre></li>
E                         
E                           <li onclick="toggle('pre4438489280', 'post4438489280')"><pre>            try:</pre></li>
E                         
E                         </ol>
E                       
E                       <ol start="253" class="context-line">
E                         <li onclick="toggle('pre4438489280', 'post4438489280')"><pre>                response = await wrapped_callback(
E                                         </pre> <span>…</span></li>
E                       </ol>
E                       
E                         <ol start='254' class="post-context" id="post4438489280">
E                           
E                           <li onclick="toggle('pre4438489280', 'post4438489280')"><pre>                    request, *callback_args, **callback_kwargs</pre></li>
E                           
E                           <li onclick="toggle('pre4438489280', 'post4438489280')"><pre>                )</pre></li>
E                           
E                           <li onclick="toggle('pre4438489280', 'post4438489280')"><pre>            except Exception as e:</pre></li>
E                           
E                           <li onclick="toggle('pre4438489280', 'post4438489280')"><pre>                response = await sync_to_async(</pre></li>
E                           
E                           <li onclick="toggle('pre4438489280', 'post4438489280')"><pre>                    self.process_exception_by_middleware,</pre></li>
E                           
E                           <li onclick="toggle('pre4438489280', 'post4438489280')"><pre>                    thread_sensitive=True,</pre></li>
E                           
E                       </ol>
E                       
E                     </div>
E                   
E         
E                   
E                     
E                       <details>
E                         <summary class="commands">Local vars</summary>
E                     
E                     <table class="vars" id="v4438489280">
E                       <thead>
E                         <tr>
E                           <th scope="col">Variable</th>
E                           <th scope="col">Value</th>
E                         </tr>
E                       </thead>
E                       <tbody>
E                         
E                           <tr>
E                             <td>callback</td>
E                             <td class="code"><pre>&lt;function RepairRequestViewSet at 0x1081bb6a0&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>callback_args</td>
E                             <td class="code"><pre>()</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>callback_kwargs</td>
E                             <td class="code"><pre>{}</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>middleware_method</td>
E                             <td class="code"><pre>&lt;asgiref.sync.SyncToAsync object at 0x10727f8c0&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>request</td>
E                             <td class="code"><pre>&lt;ASGIRequest: POST &#x27;/depannage/api/repair-requests/&#x27;&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>response</td>
E                             <td class="code"><pre>None</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>self</td>
E                             <td class="code"><pre>&lt;django.core.handlers.asgi.ASGIHandler object at 0x107235940&gt;</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>wrapped_callback</td>
E                             <td class="code"><pre>&lt;asgiref.sync.SyncToAsync object at 0x10847ec60&gt;</pre></td>
E                           </tr>
E                         
E                       </tbody>
E                     </table>
E                     </details>
E                   
E                 </li>
E               
E                 
E                 <li class="frame django">
E                   
E                     <code class="fname">/Users/mohamedbechirdiarra/Downloads/prototypeGamma/Backend/venv/lib/python3.13/site-packages/django/views/decorators/csrf.py</code>, line 65, in _view_wrapper
E                   
E         
E                   
E                     <div class="context" id="c4438845184">
E                       
E                         <ol start="58" class="pre-context" id="pre4438845184">
E                         
E                           <li onclick="toggle('pre4438845184', 'post4438845184')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4438845184', 'post4438845184')"><pre>        async def _view_wrapper(request, *args, **kwargs):</pre></li>
E                         
E                           <li onclick="toggle('pre4438845184', 'post4438845184')"><pre>            return await view_func(request, *args, **kwargs)</pre></li>
E                         
E                           <li onclick="toggle('pre4438845184', 'post4438845184')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4438845184', 'post4438845184')"><pre>    else:</pre></li>
E                         
E                           <li onclick="toggle('pre4438845184', 'post4438845184')"><pre></pre></li>
E                         
E                           <li onclick="toggle('pre4438845184', 'post4438845184')"><pre>        def _view_wrapper(request, *args, **kwargs):</pre></li>
E                         
E                         </ol>
E                       
E                       <ol start="65" class="context-line">
E                         <li onclick="toggle('pre4438845184', 'post4438845184')"><pre>            return view_func(request, *args, **kwargs)
E                                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^</pre> <span>…</span></li>
E                       </ol>
E                       
E                         <ol start='66' class="post-context" id="post4438845184">
E                           
E                           <li onclick="toggle('pre4438845184', 'post4438845184')"><pre></pre></li>
E                           
E                           <li onclick="toggle('pre4438845184', 'post4438845184')"><pre>    _view_wrapper.csrf_exempt = True</pre></li>
E                           
E                           <li onclick="toggle('pre4438845184', 'post4438845184')"><pre></pre></li>
E                           
E                           <li onclick="toggle('pre4438845184', 'post4438845184')"><pre>    return wraps(view_func)(_view_wrapper)</pre></li>
E                           
E                       </ol>
E                       
E                     </div>
E                   
E         
E                   
E                     
E                       <details>
E                         <summary class="commands">Local vars</summary>
E                     
E                     <table class="vars" id="v4438845184">
E                       <thead>
E                         <tr>
E                           <th scope="col">Variable</th>
E                           <th scope="col">Value</th>
E                         </tr>
E                       </thead>
E                       <tbody>
E                         
E                           <tr>
E                             <td>args</td>
E                             <td class="code"><pre>()</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>kwargs</td>
E                             <td class="code"><pre>{}</pre></td>
E                           </tr>
E                         
E                           <tr>
E                             <td>request</td>
E                             <td class="code"><pre>&lt;ASGIRequest: POST &#x27;/depannage/api/repair-requests/&#x27;&gt;</pre></td>
E                           </tr>
E                         
